id,mass,energy
6106,88.09308000000001,-81.35426301600455
4932,85.09298000000003,-76.50558841100428
1588,95.07730000000002,-77.11089658700348
1974,92.06272000000001,-78.0736456900031
6460,98.09188000000002,-78.18466648399954
5251,95.07730000000002,-77.5156555870035
5662,96.07620000000001,-71.82503180600179
546,94.07840000000002,-85.51544036800442
709,84.07620000000001,-62.77029195200248
2977,75.07630000000002,-60.02315270300369
800,85.06062000000001,-63.29704987900277
632,88.06072000000002,-68.49525148399698
4944,84.07620000000001,-63.327946952003
3501,71.07730000000001,-62.2460528790034
3921,83.04494000000001,-56.78195820100245
3272,99.10866000000003,-91.11359294300472
5369,98.10976000000002,-97.08812672400563
1585,98.09188000000002,-76.7462654840001
1067,98.09188000000003,-77.69645848400069
4265,82.06052000000001,-58.902508274001775
3322,94.07840000000002,-85.0384243680046
651,88.10756000000002,-75.90965130800396
225,86.09188000000002,-69.35435863000384
1347,99.10866000000003,-90.08041194300496
6133,94.07840000000002,-84.0217453680043
6118,96.07620000000001,-72.44940780600155
4238,98.10976000000002,-97.21227472400552
6378,96.09408000000002,-91.11147704600536
5884,95.07730000000002,-76.93997658700391
5854,100.10756000000003,-83.3929281619985
5099,99.10866000000003,-89.93967194300512
200,96.09408000000002,-91.28113204600504
2761,96.09408000000002,-90.74846804600476
1802,50.01568,-35.29868909400102
2731,82.06052000000001,-57.8798412740025
3467,86.07740000000001,-75.04448533800405
2023,84.06172000000001,-67.72591066000314
6017,85.06062000000001,-63.73234887900253
169,84.09408000000002,-83.28789119200519
5463,82.01368000000001,-48.51266045000011
6023,83.07730000000002,-70.25587573300345
2205,99.10866000000003,-89.98702594300539
538,80.06272000000001,-69.97866583600353
532,98.10976000000002,-97.05551172400556
3008,90.07640000000002,-72.75672516199484
3000,96.09408000000002,-91.14439104600478
5694,100.10756000000003,-83.44497916199907
3806,84.06172000000001,-68.6826856600037
122,84.06172000000001,-68.65878266000345
1180,97.09298000000003,-85.05444126500424
5797,86.09188000000002,-68.96338263000325
3351,74.07740000000001,-66.84247548400435
2034,97.09298000000003,-84.27629326500391
176,99.10866000000003,-89.98560294300478
2379,97.09298000000003,-83.80944626500423
4008,90.07640000000002,-72.73968316199534
1216,86.09188000000002,-69.2327286300033
6384,83.07730000000002,-69.98472473300353
4800,99.10866000000003,-90.11345094300486
4995,99.10866000000003,-90.2130389430049
4371,96.09408000000002,-90.85022004600523
1703,100.10756000000003,-83.44830016199921
1327,99.10866000000003,-90.26465794300476
312,73.09298000000001,-68.22630655700414
5867,97.09298000000003,-83.62352226500388
149,91.04594000000002,-65.92897123100192
6369,87.07630000000002,-69.95416255700366
2811,97.09298000000003,-83.95820126500439
6521,84.09408000000002,-83.02869819200441
5170,73.09298000000001,-68.71614755700375
961,100.09036,-54.21554926299723
1338,86.09188000000002,-70.61383563000345
1495,96.09408000000002,-90.86536504600464
4837,97.09298000000003,-83.77324526500433
4787,97.09298000000003,-83.7446142650042
1120,100.10756000000003,-83.2406091619996
4720,89.09198000000002,-74.5643362350047
2873,85.09298000000003,-76.10901441100395
4619,99.10866000000003,-90.27542394300508
2142,84.06172000000001,-68.64850766000382
4670,92.06272000000001,-77.96256069000356
244,86.04504000000001,-61.42587980599819
1529,90.07640000000002,-73.13971116199536
2591,94.07840000000002,-85.74263936800435
4897,87.07630000000002,-68.18913555700328
849,96.07620000000001,-72.8332148060017
798,97.09298000000003,-85.06380026500392
2872,72.09408000000002,-75.33060733800448
4665,100.10756000000002,-84.26815816199814
3197,99.10866000000003,-90.90221694300544
1357,84.07620000000001,-62.71903695200308
5120,84.09408000000002,-83.10845619200518
809,94.07840000000002,-84.13239636800427
5058,98.09188000000002,-77.96010448400011
1445,100.10756000000003,-83.44025116199919
2189,84.07620000000001,-64.15460495200296
5853,99.10866000000003,-90.28231794300518
6388,86.09188000000002,-69.45765463000316
3448,99.10866000000003,-90.09172594300526
1323,80.06272000000001,-70.7836168360036
1262,96.09408000000002,-90.61719604600512
5060,85.09298000000003,-76.31825241100432
4159,100.10756000000003,-83.45848116199886
862,81.06162000000002,-63.00624505500309
5873,99.10866000000003,-90.29640294300498
96,84.07620000000001,-63.84772995200274
5441,90.07640000000002,-73.15205716199489
4673,95.07730000000002,-78.59794358700401
5902,94.07840000000002,-83.99475536800401
895,99.10866000000003,-90.29709294300484
4180,81.06162000000002,-65.01665705500272
6392,94.07840000000002,-85.77118136800436
6105,73.09298000000001,-68.51421055700393
3371,99.10866000000003,-90.44677294300529
1518,84.09408000000002,-83.12366019200454
2628,100.10756000000003,-84.07933916199909
4601,84.09408000000002,-83.19701319200522
860,82.07840000000002,-77.07755651400385
5747,99.10866000000003,-90.07918894300474
5765,96.07620000000003,-73.47404380600165
1363,83.07730000000002,-69.7977007330037
1659,99.10866000000003,-91.0171049430046
2702,98.10976000000002,-97.00602872400576
1492,88.06072000000002,-66.2221164839957
5320,71.07730000000001,-62.32781987900307
1211,82.07840000000002,-77.1506945140045
2984,99.10866000000003,-90.19205794300524
4307,96.09408000000002,-90.80978604600476
6267,91.04594000000002,-63.89255323100224
941,99.10866000000003,-89.8182369430051
3446,86.09188000000002,-69.10915663000378
831,98.10976000000002,-97.12148472400531
3288,98.09188000000003,-77.51445848399999
636,99.10866000000003,-90.40976194300492
1746,97.09298000000003,-84.14848526500464
1342,85.09298000000003,-76.19597641100427
4143,98.10976000000002,-97.250900724006
6248,98.10976000000002,-96.90659372400567
1029,86.09188000000002,-69.23150263000389
154,92.06272000000001,-78.12516269000389
1583,84.07620000000001,-64.1388099520027
215,84.06172000000001,-67.77392966000389
4,90.07640000000002,-73.40230216199598
6015,88.06072000000002,-66.65008648399635
2928,96.09408000000002,-91.26308504600456
4386,89.09198000000002,-74.5242612350039
4428,88.09308000000001,-81.22788401600519
1218,95.07730000000002,-77.10900658700393
5498,99.10866000000003,-90.35142594300488
392,85.06062000000001,-62.64354287900278
4852,100.10756000000003,-83.60339516199929
664,81.06162000000002,-63.27303705500253
768,88.09308000000001,-81.36924601600458
4647,96.09408000000002,-91.83383104600487
2200,99.10866000000003,-90.23599994300548
2867,26.015680000000003,-19.938731385999745
6429,96.09408000000002,-90.33318104600494
1380,84.09408000000002,-83.1532121920045
6238,85.09298000000003,-75.93582741100454
1646,95.07730000000002,-78.35143658700326
5593,96.07620000000003,-71.6122278060011
2146,86.09188000000002,-70.62788663000356
2167,88.10756000000002,-75.85256130800462
2374,83.04494000000001,-56.47068120100175
5481,73.09298000000001,-68.4679915570041
996,84.07620000000001,-64.08290495200254
4073,97.09298000000003,-83.95904526500453
1569,100.10756000000003,-83.4229841619981
5000,96.09408000000002,-90.80081804600468
5233,88.09308000000001,-80.83691601600458
1416,98.10976000000002,-97.2558557240054
5011,96.07620000000001,-71.98682580600143
625,94.07840000000002,-84.69841036800426
2342,95.07730000000002,-77.19825758700335
963,99.10866000000003,-90.3973159430052
3223,81.06162000000002,-64.9018100550029
3047,99.10866000000003,-89.93889594300526
3842,90.07640000000002,-72.17131016199528
5821,88.09308000000001,-81.19445701600489
893,55.04594000000001,-43.231961669001976
5384,94.07840000000002,-84.16176036800425
3509,86.09188000000002,-69.94188263000342
3871,94.07840000000002,-84.19579036800405
2631,84.06172000000001,-68.42728366000301
4626,98.10976000000002,-97.22355172400604
910,92.06272000000001,-77.88341169000341
1736,84.09408000000002,-83.03889219200482
6444,97.09298000000003,-84.71648526500394
1083,99.10866000000003,-90.4124149430054
1662,70.04604,-53.614506128002176
5488,88.09308000000001,-80.93377001600493
2998,84.07620000000001,-63.19304495200322
5647,96.09408000000002,-90.79819704600504
1649,96.09408000000002,-92.3414170460046
1863,95.07730000000002,-79.0536225870037
4662,93.06162000000002,-73.0021759090032
5672,87.07630000000002,-68.47086955700343
1311,86.07740000000001,-74.73444633800409
4990,84.07620000000001,-64.17517295200287
3102,88.06072000000002,-67.43871248399591
1670,88.10756000000002,-75.89949230800448
3154,95.07730000000002,-79.03728958700322
3151,88.09308000000001,-81.30407701600507
4761,84.09408000000002,-83.09745319200465
534,89.09198000000002,-74.07423823500449
5278,68.06272000000001,-63.71636698200291
5157,84.09408000000002,-83.05713019200448
233,94.07840000000002,-84.11308436800391
3780,96.09408000000002,-90.9325270460049
2184,85.09298000000003,-75.8910714110043
1740,97.09298000000003,-85.10188426500463
3340,99.10866000000003,-90.25540794300468
640,94.07840000000002,-84.0571553680038
3182,96.07620000000001,-69.96958380600154
1167,100.10756000000003,-83.36436616199899
630,99.10866000000003,-90.0038969430052
1923,98.09188000000002,-78.47110748399973
1502,96.09408000000002,-90.82841904600537
1594,84.09408000000002,-83.27552619200469
2106,86.07740000000001,-74.77231733800454
1024,80.06272000000001,-70.03653483600374
3291,88.06072000000002,-67.10208948399668
1827,99.10866000000003,-90.00554294300491
6303,82.04604,-61.97732898200229
300,98.10976000000002,-97.12342072400588
6403,85.09298000000003,-76.17102641100428
4557,96.07620000000003,-72.35110980600075
889,87.07630000000002,-68.13145755700316
4363,88.06072000000002,-67.83797448399673
5464,85.09298000000003,-76.17669141100396
4694,89.09198000000002,-74.0807442350042
4216,96.09408000000002,-90.86216904600496
5079,89.09198000000002,-74.57767223500468
701,88.06072000000002,-66.85547948399653
5399,84.02936000000001,-54.875275127998975
1095,98.10976000000002,-97.19957872400572
3238,84.07620000000001,-64.26623895200282
5739,99.10594000000002,-55.61965233599767
4825,86.04504000000001,-61.90969080599643
5548,97.09298000000003,-84.33094526500463
3219,85.09298000000003,-75.93781141100408
2523,98.10976000000002,-97.22764072400604
4232,72.06172000000001,-60.9976238060035
3139,86.07740000000001,-75.01579133800442
5234,82.04604,-63.23037398200268
4431,92.06272000000001,-79.92196269000306
4641,87.07630000000002,-67.34339555700353
155,95.07730000000002,-79.11162158700336
5918,97.09298000000003,-84.08552626500386
4316,100.10756000000003,-83.45399716199972
5787,86.09188000000002,-69.29087263000383
4347,84.09408000000002,-82.99205019200508
2944,71.07730000000001,-61.997451879003165
3783,84.09408000000002,-83.16883019200486
127,87.07630000000002,-68.10485955700369
296,96.09408000000002,-91.0241430460046
6482,96.07620000000001,-73.42865280600199
1209,83.07730000000002,-69.14817473300354
1963,94.07840000000002,-84.64366336800413
1720,91.04594000000002,-65.9213022310023
3003,86.07740000000001,-75.12141033800435
1554,82.04604,-64.3324529820029
1958,83.04494000000001,-53.89492620100191
1696,83.07730000000002,-69.64473673300381
373,96.09408000000002,-90.87544104600512
5179,87.10866000000003,-82.61900308900476
5772,71.07730000000001,-62.36511287900339
5527,98.10976000000002,-97.14080372400532
2227,94.07840000000002,-85.93304736800383
5680,100.10756000000003,-83.3218031619981
1426,99.10866000000003,-90.19337594300488
5799,96.09408000000002,-90.6736810460052
2059,89.09198000000002,-74.46815723500458
2817,86.07740000000001,-74.56887733800431
5888,85.06062000000001,-63.04748587900304
4401,99.10866000000003,-90.48909294300483
2443,98.09188000000002,-76.28722148400084
187,97.09298000000003,-84.7625762650041
488,81.06162000000002,-65.09142405500279
4993,87.07630000000002,-67.80656055700365
5585,88.06072000000002,-66.95682348399532
6139,94.07840000000002,-84.34165436800413
1506,96.09408000000002,-90.82853104600508
1722,99.10866000000003,-90.25660794300528
393,98.10976000000002,-97.02897372400548
6421,74.07740000000001,-67.20414448400425
2453,99.10866000000003,-90.4666989430052
1731,86.04504000000001,-61.62703180599783
384,83.07730000000002,-70.15739673300322
5444,96.09408000000002,-90.7501150460048
4906,86.09188000000002,-69.69365963000382
5909,86.07740000000001,-74.92163433800397
3348,85.06062000000001,-62.42783387900272
1975,99.10866000000003,-90.11648494300516
3939,71.07730000000001,-62.33528287900299
5825,88.09308000000001,-81.26351201600482
3352,99.10866000000003,-90.08832594300476
6548,82.07840000000002,-77.12853351400372
2800,94.07840000000002,-84.5276363680041
5996,89.09198000000002,-74.06094323500474
6030,89.09198000000002,-74.59757523500411
5007,87.07630000000002,-67.50783955700354
669,99.10866000000003,-90.02204994300519
3129,80.06272000000001,-70.42353983600333
3658,99.10866000000003,-90.25374194300548
3388,97.09298000000003,-83.87406626500433
4204,87.10866000000003,-82.53761808900526
1042,97.09298000000003,-83.95196826500433
4127,94.07840000000002,-84.84143136800412
4552,86.09188000000002,-69.32040163000329
6501,96.09408000000002,-90.926144046005
2394,99.10866000000003,-90.15454294300524
3502,88.06072000000002,-66.36584248399595
4973,100.10756000000003,-83.21505716199863
4445,98.10976000000002,-97.17392372400536
5411,99.10866000000003,-91.02720494300502
5021,86.07740000000001,-74.80327833800402
576,94.07840000000002,-84.16668336800376
1983,94.06052000000001,-67.0091141280027
5494,85.06062000000001,-62.47887687900311
2440,95.07730000000002,-78.63776258700364
2030,85.09298000000003,-76.2946214110043
2564,87.07630000000002,-68.4589895570034
5625,98.10976000000002,-97.17804872400576
3021,87.07630000000002,-68.27658755700395
1854,67.04594,-50.91599752300226
613,85.09298000000003,-76.37470541100447
5288,96.09408000000002,-90.944649046005
626,95.07730000000002,-77.35843058700357
5560,81.06162000000002,-63.22357705500235
2265,93.06162000000002,-72.9004209090026
955,88.09308000000001,-81.25468101600472
5588,97.09298000000003,-83.84599126500416
5004,86.09188000000002,-69.62306963000356
2418,96.09408000000002,-90.72403204600504
3575,86.04504000000001,-61.32492280599763
434,82.06052000000001,-59.08358527400196
5217,89.09198000000002,-74.425568235004
3482,85.06062000000001,-62.59813087900238
5417,99.10866000000003,-90.37326694300464
2796,92.06272000000001,-78.551486690003
1873,42.04704000000001,-40.95684959599976
1769,100.12544000000003,-103.343251402006
5636,94.07840000000002,-84.70633436800381
3369,100.10756000000003,-83.44350816199949
2236,100.10756000000003,-83.46269216199835
5624,98.10976000000002,-97.11231272400528
1797,99.10866000000003,-90.28148194300502
1678,87.07630000000002,-66.76417555700391
5841,94.07840000000002,-84.48817036800392
3743,99.10866000000003,-89.9446909430053
4520,94.07840000000002,-83.98974436800381
1980,83.04494000000001,-54.84801420100212
678,96.09408000000002,-90.82843104600488
518,85.09298000000003,-76.21647441100413
3543,70.07840000000002,-69.00800266000442
3654,96.09408000000002,-90.3617760460047
2008,93.06162000000002,-73.27149590900262
2195,81.06162000000002,-64.98011005500302
1609,87.10866000000003,-82.32154508900476
4051,96.09408000000002,-90.92873904600492
1381,85.09298000000003,-76.34627141100464
705,86.09188000000002,-69.3491636300032
3792,96.07620000000001,-72.40083880600105
2965,100.10756000000003,-83.48764616199878
827,86.09188000000002,-69.14660463000382
6078,84.07620000000001,-64.31858895200276
1242,100.10756000000002,-83.53786016199956
6554,98.10976000000002,-97.01513072400576
3409,84.06172000000001,-68.23154266000347
4732,72.06172000000001,-60.831485806003
4296,96.07620000000003,-72.32440180600133
746,88.09308000000001,-80.81034101600471
872,84.07620000000001,-63.32592995200321
2661,87.07630000000002,-67.97684955700333
4758,86.04504000000001,-61.20922480599802
